style/real/112/3011.jpg,1
style/attack/fixed/112/4030.jpg,0
ori/real/112/2284.jpg,1
style/attack/hand/112/6155.jpg,0
style/attack/fixed/112/6021.jpg,0
ori/real/115/2327.jpg,1
ori/attack/hand/112/6035.jpg,0
style/attack/fixed/115/3213.jpg,0
ori/attack/hand/115/10112.jpg,0
style/attack/hand/112/9110.jpg,0
style/attack/hand/112/5138.jpg,0
ori/real/112/2051.jpg,1
style/attack/fixed/115/7061.jpg,0
style/real/115/4018.jpg,1
style/attack/fixed/115/7049.jpg,0
ori/attack/fixed/112/3039.jpg,0
style/attack/fixed/112/8024.jpg,0
ori/real/112/1216.jpg,1
ori/real/112/4352.jpg,1
ori/attack/hand/112/5138.jpg,0
style/attack/fixed/112/6196.jpg,0
ori/real/112/3158.jpg,1
ori/real/115/2119.jpg,1
style/real/115/2131.jpg,1
style/attack/hand/112/3159.jpg,0
style/attack/hand/112/4187.jpg,0
ori/real/112/2290.jpg,1
ori/attack/hand/112/4024.jpg,0
ori/attack/fixed/115/9064.jpg,0
ori/attack/fixed/112/3213.jpg,0
style/attack/fixed/112/2119.jpg,0
ori/attack/hand/115/5110.jpg,0
ori/real/115/4186.jpg,1
ori/attack/fixed/112/2119.jpg,0
ori/real/115/4226.jpg,1
style/attack/hand/112/8193.jpg,0
ori/attack/fixed/112/1160.jpg,0
ori/real/112/2247.jpg,1
style/attack/hand/115/2119.jpg,0
style/attack/fixed/115/4226.jpg,0
style/attack/hand/112/6035.jpg,0
ori/real/115/3039.jpg,1
style/attack/hand/112/8233.jpg,0
style/attack/hand/112/4193.jpg,0
style/attack/fixed/112/1148.jpg,0
ori/attack/fixed/112/9058.jpg,0
