path,label
replay-attack-style/ori/real/115/2284.jpg,0
replay-attack-style/ori/real/115/3159.jpg,0
replay-attack-style/ori/real/115/2050.jpg,1
replay-attack-style/ori/real/115/2087.jpg,1
replay-attack-style/ori/real/115/4226.jpg,0
replay-attack-style/style/attack/fixed/112/8178.jpg,0
replay-attack-style/style/real/112/4018.jpg,0
replay-attack-style/ori/real/115/3171.jpg,1
replay-attack-style/ori/attack/hand/112/6155.jpg,0
replay-attack-style/style/attack/fixed/112/6021.jpg,0
replay-attack-style/ori/real/112/4193.jpg,0
replay-attack-style/ori/real/112/2093.jpg,1
replay-attack-style/ori/attack/hand/112/8178.jpg,0
replay-attack-style/ori/real/112/2284.jpg,0
replay-attack-style/style/attack/fixed/112/1174.jpg,0
replay-attack-style/style/attack/fixed/115/9064.jpg,0
replay-attack-style/ori/attack/fixed/112/3207.jpg,0
replay-attack-style/ori/real/112/3005.jpg,1
replay-attack-style/ori/attack/fixed/112/4018.jpg,0
replay-attack-style/style/attack/hand/112/2092.jpg,0
replay-attack-style/ori/real/112/4347.jpg,0
replay-attack-style/ori/real/112/2247.jpg,0
replay-attack-style/style/attack/fixed/112/3039.jpg,0
replay-attack-style/ori/attack/hand/112/4226.jpg,0
replay-attack-style/ori/real/112/4187.jpg,0
replay-attack-style/style/attack/hand/112/10112.jpg,0
replay-attack-style/style/attack/fixed/112/3213.jpg,0
replay-attack-style/ori/real/112/1362.jpg,0
replay-attack-style/style/attack/hand/112/5104.jpg,0
replay-attack-style/style/attack/hand/115/5110.jpg,0
replay-attack-style/ori/real/115/3165.jpg,1
replay-attack-style/style/attack/fixed/112/2125.jpg,0
replay-attack-style/style/attack/fixed/115/5104.jpg,0
replay-attack-style/ori/real/112/1202.jpg,1
replay-attack-style/style/real/112/3005.jpg,1
replay-attack-style/style/attack/hand/112/10099.jpg,0
replay-attack-style/style/attack/hand/112/9138.jpg,0
replay-attack-style/ori/real/112/4024.jpg,1
replay-attack-style/ori/real/115/2078.jpg,0
replay-attack-style/ori/attack/hand/112/8193.jpg,0
replay-attack-style/ori/real/112/4192.jpg,1
replay-attack-style/ori/real/112/4178.jpg,0
replay-attack-style/ori/attack/hand/112/1148.jpg,0
replay-attack-style/ori/attack/hand/115/3011.jpg,0
replay-attack-style/ori/real/112/2290.jpg,1
replay-attack-style/ori/attack/fixed/112/3213.jpg,0
replay-attack-style/ori/attack/fixed/112/3005.jpg,0
replay-attack-style/style/real/115/2125.jpg,0
replay-attack-style/style/attack/fixed/115/5138.jpg,0
replay-attack-style/style/attack/hand/112/7101.jpg,0
replay-attack-style/style/attack/hand/112/6222.jpg,0
replay-attack-style/style/attack/fixed/112/7049.jpg,0
replay-attack-style/style/real/115/2131.jpg,1
replay-attack-style/ori/attack/hand/112/5104.jpg,0
replay-attack-style/style/attack/fixed/112/3171.jpg,0
replay-attack-style/ori/real/112/2285.jpg,1
replay-attack-style/ori/real/112/2131.jpg,1
replay-attack-style/style/attack/hand/112/2079.jpg,0
replay-attack-style/style/attack/hand/112/6182.jpg,0
replay-attack-style/style/attack/hand/112/6196.jpg,0
replay-attack-style/ori/attack/fixed/115/2125.jpg,0
replay-attack-style/ori/real/112/2291.jpg,1
replay-attack-style/ori/attack/hand/112/6035.jpg,0
replay-attack-style/style/real/115/3005.jpg,0
replay-attack-style/ori/real/112/4151.jpg,0
replay-attack-style/ori/real/115/4178.jpg,1
replay-attack-style/ori/real/115/4187.jpg,0
replay-attack-style/ori/attack/hand/112/3213.jpg,0
replay-attack-style/ori/attack/hand/112/6182.jpg,0
replay-attack-style/style/real/115/3011.jpg,0
replay-attack-style/ori/real/112/2045.jpg,1
replay-attack-style/ori/attack/fixed/115/1174.jpg,0
replay-attack-style/style/real/112/1160.jpg,1
replay-attack-style/style/attack/fixed/112/8150.jpg,0
replay-attack-style/ori/real/112/1217.jpg,1
replay-attack-style/style/attack/hand/115/7061.jpg,0
replay-attack-style/ori/real/115/4186.jpg,0
replay-attack-style/ori/real/112/4151.jpg,1
replay-attack-style/style/real/112/2327.jpg,1
replay-attack-style/ori/real/112/1160.jpg,0
replay-attack-style/style/real/112/3039.jpg,1
replay-attack-style/style/real/115/1160.jpg,0
replay-attack-style/style/real/115/2119.jpg,0
replay-attack-style/ori/real/115/1028.jpg,0
replay-attack-style/ori/attack/hand/115/4030.jpg,0
replay-attack-style/style/attack/fixed/112/6141.jpg,0
replay-attack-style/ori/attack/hand/112/4178.jpg,0
replay-attack-style/style/attack/hand/112/3039.jpg,0
replay-attack-style/ori/attack/fixed/112/1160.jpg,0
replay-attack-style/ori/attack/hand/115/2119.jpg,0
replay-attack-style/ori/real/112/3158.jpg,0
replay-attack-style/ori/real/112/3213.jpg,0
replay-attack-style/style/attack/hand/112/7049.jpg,0
replay-attack-style/ori/real/112/3372.jpg,1
replay-attack-style/style/attack/fixed/112/4150.jpg,0
replay-attack-style/ori/real/115/3372.jpg,1
replay-attack-style/ori/real/115/3373.jpg,0
replay-attack-style/style/attack/fixed/112/8024.jpg,0
replay-attack-style/style/attack/fixed/112/1160.jpg,0
replay-attack-style/ori/attack/fixed/112/9070.jpg,0
replay-attack-style/ori/real/112/2291.jpg,0
replay-attack-style/style/attack/fixed/112/10112.jpg,0
replay-attack-style/style/attack/fixed/115/2119.jpg,0
replay-attack-style/style/attack/hand/115/3207.jpg,0
replay-attack-style/ori/real/112/1203.jpg,1
replay-attack-style/ori/attack/fixed/115/1148.jpg,0
replay-attack-style/ori/real/115/2119.jpg,0
replay-attack-style/style/attack/hand/115/2119.jpg,0
