ori/real/112/4232.jpg,1
ori/real/112/3165.jpg,1
style/attack/hand/112/3213.jpg,0
ori/real/115/1014.jpg,1
ori/real/115/2044.jpg,1
ori/real/112/3039.jpg,1
ori/real/112/2092.jpg,1
ori/real/112/4192.jpg,1
style/attack/hand/112/3171.jpg,0
style/attack/hand/112/6009.jpg,0
ori/attack/fixed/112/9058.jpg,0
ori/real/115/4192.jpg,1
style/attack/hand/112/6236.jpg,0
ori/real/112/4186.jpg,1
style/attack/hand/115/5110.jpg,0
style/real/112/1160.jpg,1
ori/real/115/2125.jpg,1
ori/attack/fixed/115/10106.jpg,0
ori/attack/fixed/115/3213.jpg,0
ori/attack/fixed/112/3039.jpg,0
ori/real/115/1216.jpg,1
ori/attack/fixed/115/1148.jpg,0
ori/attack/hand/115/10106.jpg,0
ori/attack/fixed/112/10106.jpg,0
style/real/115/3213.jpg,1
style/attack/fixed/112/6009.jpg,0
style/attack/fixed/112/10106.jpg,0
style/attack/hand/112/7128.jpg,0
style/attack/fixed/112/6141.jpg,0
ori/real/112/4353.jpg,1
style/attack/fixed/112/1148.jpg,0
style/real/112/2125.jpg,1
ori/attack/fixed/115/8150.jpg,0
style/attack/hand/112/7049.jpg,0
ori/attack/fixed/115/5138.jpg,0
style/real/112/1174.jpg,1
style/attack/fixed/115/3207.jpg,0
ori/attack/hand/112/1160.jpg,0
ori/real/112/4018.jpg,1
ori/attack/hand/112/3171.jpg,0
ori/real/112/2291.jpg,1
ori/real/112/2086.jpg,1
style/attack/fixed/112/9064.jpg,0
ori/attack/fixed/112/1148.jpg,0
style/attack/fixed/112/10072.jpg,0
style/attack/fixed/112/8150.jpg,0
style/attack/fixed/112/8030.jpg,0
ori/real/115/2093.jpg,1
ori/real/115/3207.jpg,1
ori/attack/hand/112/6035.jpg,0
ori/attack/hand/115/8144.jpg,0
ori/attack/fixed/115/8144.jpg,0
style/attack/fixed/115/9058.jpg,0
style/attack/fixed/115/9070.jpg,0
ori/attack/fixed/112/7049.jpg,0
ori/real/112/4150.jpg,1
ori/real/115/2285.jpg,1
style/attack/hand/112/8226.jpg,0
ori/attack/hand/112/1148.jpg,0
style/attack/hand/112/5070.jpg,0
style/attack/fixed/112/5104.jpg,0
ori/attack/hand/112/3159.jpg,0
style/attack/hand/112/6196.jpg,0
ori/attack/hand/115/3005.jpg,0
style/attack/fixed/112/10112.jpg,0
style/attack/hand/112/7115.jpg,0
ori/attack/hand/112/8193.jpg,0
ori/attack/fixed/112/9070.jpg,0
style/attack/fixed/112/5110.jpg,0
ori/real/112/2131.jpg,1
ori/real/112/2333.jpg,1
style/attack/fixed/112/3171.jpg,0
style/attack/fixed/112/4150.jpg,0
ori/attack/fixed/112/2131.jpg,0
ori/real/112/2051.jpg,1
style/attack/hand/112/10072.jpg,0
ori/real/115/4193.jpg,1
style/attack/fixed/112/4178.jpg,0
ori/real/115/2050.jpg,1
ori/attack/hand/112/6009.jpg,0
ori/real/112/1029.jpg,1
style/attack/hand/112/6169.jpg,0
style/attack/fixed/112/9058.jpg,0
style/attack/fixed/112/8144.jpg,0
style/attack/hand/112/5064.jpg,0
style/real/112/4232.jpg,1
ori/attack/hand/112/1028.jpg,0
style/attack/fixed/112/4030.jpg,0
style/attack/hand/112/4024.jpg,0
style/real/112/2119.jpg,1
style/attack/hand/112/5058.jpg,0
style/attack/hand/112/9105.jpg,0
style/attack/hand/112/8232.jpg,0
