style/attack/hand/112/1148.jpg,0
ori/real/115/3372.jpg,1
style/attack/fixed/112/3005.jpg,0
style/attack/fixed/112/8018.jpg,0
style/attack/fixed/115/7075.jpg,0
ori/real/112/1174.jpg,1
ori/real/115/4018.jpg,1
style/attack/hand/112/8226.jpg,0
style/real/115/3005.jpg,1
ori/real/115/3171.jpg,1
style/attack/fixed/112/6182.jpg,0
style/attack/hand/112/9138.jpg,0
ori/real/112/3171.jpg,1
ori/attack/hand/112/10072.jpg,0
style/attack/hand/112/3171.jpg,0
style/attack/fixed/112/9064.jpg,0
style/attack/hand/112/7101.jpg,0
ori/attack/hand/112/5110.jpg,0
ori/attack/hand/112/7075.jpg,0
ori/attack/hand/112/2125.jpg,0
ori/real/115/1217.jpg,1
style/attack/hand/112/8232.jpg,0
ori/attack/hand/115/5104.jpg,0
ori/attack/fixed/115/7075.jpg,0
style/attack/fixed/112/5110.jpg,0
style/attack/hand/112/7075.jpg,0
style/attack/fixed/112/8144.jpg,0
ori/real/115/1362.jpg,1
ori/real/115/2087.jpg,1
ori/attack/fixed/115/4030.jpg,0
ori/attack/hand/112/9064.jpg,0
ori/attack/fixed/115/4018.jpg,0
ori/real/115/4187.jpg,1
ori/real/115/4353.jpg,1
ori/real/115/2247.jpg,1
ori/attack/fixed/115/4226.jpg,0
ori/attack/fixed/115/6169.jpg,0
style/attack/hand/112/8144.jpg,0
ori/attack/fixed/115/10106.jpg,0
style/real/115/4232.jpg,1
ori/real/115/2131.jpg,1
ori/real/112/2285.jpg,1
style/attack/fixed/112/3213.jpg,0
style/attack/fixed/112/6141.jpg,0
style/attack/fixed/112/10072.jpg,0
ori/attack/fixed/112/6169.jpg,0
style/real/115/2119.jpg,1
