style/attack/hand/112/6009.jpg,0
ori/real/112/2086.jpg,1
style/attack/fixed/112/8144.jpg,0
style/attack/fixed/115/9070.jpg,0
style/attack/fixed/112/8150.jpg,0
ori/real/115/4192.jpg,1
ori/real/112/4150.jpg,1
style/attack/hand/112/10072.jpg,0
style/real/112/2125.jpg,1
ori/real/112/2051.jpg,1
style/attack/fixed/112/9058.jpg,0
style/attack/hand/112/5058.jpg,0
ori/real/115/2044.jpg,1
ori/attack/hand/115/3005.jpg,0
style/attack/hand/112/9105.jpg,0
style/attack/fixed/112/6009.jpg,0
style/attack/hand/112/7128.jpg,0
ori/attack/hand/112/8193.jpg,0
ori/attack/hand/112/3159.jpg,0
ori/attack/hand/112/1148.jpg,0
ori/real/112/2333.jpg,1
style/attack/hand/112/6196.jpg,0
ori/attack/hand/112/1160.jpg,0
ori/attack/fixed/112/10106.jpg,0
style/attack/fixed/112/5104.jpg,0
style/attack/hand/112/7115.jpg,0
style/attack/fixed/112/1148.jpg,0
ori/real/112/3165.jpg,1
ori/real/112/4353.jpg,1
ori/attack/fixed/112/9058.jpg,0
ori/attack/hand/112/3171.jpg,0
ori/attack/fixed/112/7049.jpg,0
ori/real/112/2291.jpg,1
ori/real/112/4232.jpg,1
ori/real/112/3039.jpg,1
ori/attack/fixed/112/9070.jpg,0
ori/attack/fixed/112/1148.jpg,0
style/attack/hand/112/5064.jpg,0
ori/attack/fixed/112/2131.jpg,0
style/real/112/2119.jpg,1
ori/real/112/4186.jpg,1
ori/real/115/2285.jpg,1
style/attack/fixed/112/9064.jpg,0
style/attack/fixed/112/4030.jpg,0
style/attack/fixed/115/3207.jpg,0
ori/attack/fixed/115/1148.jpg,0
style/real/112/1160.jpg,1
